expedition_duration_days,personnel_count,cargo_weight_kg,medical_supply_level,food_supply_level,fuel_supply_level,equipment_availability,temperature,wind_speed,visibility,distance_from_base_km,communication_status,vehicle_status,emergency_history,inventory_shortage_count,personnel_movement_deviation,previous_incidents,weather_risk_score,risk_level
79,13,829.6,43.8,86.2,39.4,93.2,-22.5,43.3,7.91,529.0,66.7,96.8,0,0,3.94,0,46.6,LOW
114,32,1811.5,87.6,53.7,71.5,11.0,-17.1,69.0,5.32,621.6,24.7,56.8,0,0,55.53,1,54.9,HIGH
82,35,1564.4,68.6,40.7,12.4,30.6,-31.0,69.2,5.94,621.2,2.6,38.5,0,3,3.76,1,64.3,HIGH
70,20,2663.4,37.2,24.9,13.4,96.2,-25.3,63.5,13.64,95.2,90.4,96.7,0,2,16.93,0,48.6,LOW
14,37,2249.2,59.0,41.2,65.5,96.4,-47.9,58.4,4.79,134.1,31.3,28.3,1,0,10.67,1,74.3,MEDIUM
88,13,2699.9,27.9,11.4,12.0,71.6,3.5,91.9,7.88,201.0,43.5,12.1,0,0,12.87,2,47.3,LOW
44,22,2316.0,52.9,79.7,71.3,99.0,-5.5,7.7,0.24,720.2,36.6,94.9,1,0,14.73,1,31.4,MEDIUM
93,28,322.8,18.9,29.3,36.2,95.8,-32.0,7.9,3.5,66.9,53.7,60.6,0,1,10.21,0,46.7,MEDIUM
112,31,297.5,2.8,7.7,90.6,90.1,-25.0,46.0,17.61,150.2,88.2,4.1,0,0,0.62,1,37.3,LOW
19,4,317.3,92.8,42.7,41.4,75.9,-50.4,48.8,7.69,413.8,70.8,34.3,0,0,10.65,0,69.1,MEDIUM
109,38,2648.5,0.4,7.8,37.2,91.1,-8.6,9.7,6.72,537.3,56.2,88.6,1,1,12.83,1,26.2,HIGH
93,40,417.4,0.4,8.6,39.6,18.1,-17.4,98.1,8.29,61.6,64.6,33.7,1,2,10.61,0,61.6,MEDIUM
26,28,741.8,90.2,24.8,64.8,28.1,-17.4,59.6,8.77,199.4,22.7,40.7,1,0,13.06,1,47.6,HIGH
89,32,1762.5,87.8,4.8,13.7,89.3,-48.4,50.8,3.72,489.9,16.5,35.9,0,2,18.44,0,73.3,HIGH
111,36,1535.2,17.8,33.5,38.0,46.4,-11.1,84.9,3.02,278.2,98.8,45.8,0,1,3.2,1,59.0,LOW
83,27,2465.7,84.0,52.5,27.7,17.9,-32.7,24.7,1.42,440.8,14.5,50.0,0,2,10.06,0,55.7,HIGH
103,32,2045.9,94.9,88.4,52.8,55.4,-51.5,62.8,12.31,259.2,65.4,77.2,1,1,3.86,0,69.0,LOW
108,14,2981.5,34.6,88.6,63.9,3.9,-28.2,76.2,10.67,831.3,47.7,88.8,0,4,21.11,0,58.8,MEDIUM
7,20,2327.0,30.4,76.3,74.3,83.7,-49.7,84.8,13.32,311.1,93.3,73.5,0,0,3.56,1,74.2,LOW
